"case","config","scenario","scenario_kind","bench_test","bench_n_prompt","bench_n_gen","rtr","avg_ts","avg_ns","exit_code","ok","started","finished","elapsed_s","log"
"gptoss20b_hot_experts","baseline","pg128,32","pg","pp512","512","0","auto","271.37223","1895151900","0","True","2026-03-03T16:28:13","2026-03-03T16:28:35","22","gptoss20b_hot_experts_pg128_32_baseline.log"
"gptoss20b_hot_experts","baseline","pg128,32","pg","tg128","0","128","auto","21.942375","5833617550","0","True","2026-03-03T16:28:13","2026-03-03T16:28:35","22","gptoss20b_hot_experts_pg128_32_baseline.log"
"gptoss20b_hot_experts","baseline","pg128,32","pg","pp128+tg32","128","32","auto","79.594862","2010180300","0","True","2026-03-03T16:28:13","2026-03-03T16:28:35","22","gptoss20b_hot_experts_pg128_32_baseline.log"
"gptoss20b_hot_experts","full_prompt","pg128,32","pg","pp512","512","0","auto","269.375069","1911610700","0","True","2026-03-03T16:28:35","2026-03-03T16:28:57","22","gptoss20b_hot_experts_pg128_32_full.log"
"gptoss20b_hot_experts","full_prompt","pg128,32","pg","tg128","0","128","auto","21.990312","5820886700","0","True","2026-03-03T16:28:35","2026-03-03T16:28:57","22","gptoss20b_hot_experts_pg128_32_full.log"
"gptoss20b_hot_experts","full_prompt","pg128,32","pg","pp128+tg32","128","32","auto","79.246333","2019021100","0","True","2026-03-03T16:28:35","2026-03-03T16:28:57","22","gptoss20b_hot_experts_pg128_32_full.log"
"gptoss20b_hot_experts","tail_window_16","pg128,32","pg","pp512","512","0","auto","274.218749","1873524650","0","True","2026-03-03T16:28:57","2026-03-03T16:29:19","21.5","gptoss20b_hot_experts_pg128_32_tail16.log"
"gptoss20b_hot_experts","tail_window_16","pg128,32","pg","tg128","0","128","auto","22.013617","5815371050","0","True","2026-03-03T16:28:57","2026-03-03T16:29:19","21.5","gptoss20b_hot_experts_pg128_32_tail16.log"
"gptoss20b_hot_experts","tail_window_16","pg128,32","pg","pp128+tg32","128","32","auto","80.978128","1975842250","0","True","2026-03-03T16:28:57","2026-03-03T16:29:19","21.5","gptoss20b_hot_experts_pg128_32_tail16.log"
"gptoss20b_prompt_packed","baseline","pp512","pp","pp512","512","0","auto","272.100196","1900353433","0","True","2026-03-03T16:29:19","2026-03-03T16:29:27","7.6","gptoss20b_prompt_packed_pp512_baseline.log"
